Select the character that is visually similar to `方` in the Hong Kong context.,正,形,万,放,None of the above,C
Select the character that is visually similar to `千` in the Hong Kong context.,仟,乾,幹,干,None of the above,D
Select the character that is visually similar to `目` in the Hong Kong context.,大,不,睇,眼,None of the above,E
Select the character that is visually similar to `有` in the Hong Kong context.,沒,鬱,是,發,None of the above,E
Select the character that is visually similar to `末` in the Hong Kong context.,未,尾,殁,木,None of the above,A
Select the character that is visually similar to `東` in the Hong Kong context.,西,柬,棟,冬,None of the above,B
Select the character that is visually similar to `申` in the Hong Kong context.,新,審,甲,一,None of the above,C
Select the character that is visually similar to `兵` in the Hong Kong context.,冰,病,波,乓,None of the above,D
Select the character that is visually similar to `曰` in the Hong Kong context.,說,日,曇,藥,None of the above,B
Select the character that is visually similar to `農` in the Hong Kong context.,業,衣,曲,田,None of the above,E
Select the character that is visually similar to `辨` in the Hong Kong context.,力,弁,辦,扮,None of the above,C
Select the character that is visually similar to `令` in the Hong Kong context.,今,節,盒,齡,None of the above,A
Select the character that is visually similar to `要` in the Hong Kong context.,覆,腰,女,耍,None of the above,D
Select the character that is visually similar to `戌` in the Hong Kong context.,率,城,戈,戍,None of the above,D
Select the character that is visually similar to `士` in the Hong Kong context.,土,王,是,干,None of the above,A
Select the character that is visually similar to `曬` in the Hong Kong context.,哂,茜,荔,嘥,None of the above,E
Select the character that is visually similar to `鼓` in the Hong Kong context.,估,豉,豈,故,None of the above,B
Select the character that is visually similar to `鳥` in the Hong Kong context.,尿,製,烏,馬,None of the above,C
Select the character that is visually similar to `母` in the Hong Kong context.,田,毋,無,媽,None of the above,B
Select the character that is visually similar to `免` in the Hong Kong context.,勉,面,費,兔,None of the above,D
What character do you get by removing `草花頭（艹）` from `萬`?,芳,芊,禺,草,None of the above,C
What character do you get by replacing the bottom part of `雪` with `散`?,霧,電,雷,撒,None of the above,E
What character do you get by combining `力` with `支`?,翅,脅,攰,體,None of the above,C
What character do you get by removing the two horizontal strokes `二` from `有`?,無,一,冇,三,None of the above,C
What character do you get by replacing the radical of `愧` with `企人邊`?,魅,鬼,傀,塊,None of the above,C
What character do you get by adding `弟` to `目`?,兄,娣,第,眼,None of the above,E
What character do you get by replacing the radical of `識` with `繞絲邊（糹）`?,樴,織,音,知,None of the above,B
What character do you get by removing `丿` from `必`?,密,秘,心,要,None of the above,C
What character do you get by replacing the middle part of `衍` with `吾`?,衙,衝,悟,浯,None of the above,A
What character do you get by combining `九` with `厶`?,狗,允,厹,十,None of the above,C
What character do you get by removing the last stroke `丶` from `氐`?,抵,底,羌,氏,None of the above,D
What character do you get by replacing the left side of `項` with `豆`?,頸,頁,頭,顓,None of the above,C
What character do you get by repeating the upper part of `隻` to `雔`?,雥,双,雀,雙,None of the above,D
What character do you get by enclosing `勿` with `囗`?,圇,吻,國,田,None of the above,E
What character do you get by replacing the right side of `歡` with `鳥`?,樂,鸛,灌,勸,None of the above,B
What character do you get by adding `丨` to `一`?,十,二,三,下,None of the above,A
What character do you get by removing one horizontal stroke `一` from `自`?,目,日,月,白,None of the above,D
What character do you get by replacing the radical of `狗` with `多`?,够,苟,句,多,None of the above,E
What character do you get by adding `言` to `正`?,言,証,證,正,None of the above,B
What character do you get by replacing the radical of `鵝` with `甲`?,雞,鷄,甲,鴨,None of the above,D
What is the radical of the character `陳` and how is it called in Cantonese?,耳（耳東陳）,東（耳仔邊）,阜（耳仔邊）,邑（耳仔邊）,None of the above,C
What is the radical of the character `張`,長,舌,矢,公,None of the above,E
What is the radical of the character `嘅`,白,旡,的,口,None of the above,D
What is the radical of the character `歡`,又,欠,雚,歡,None of the above,B
What is the radical of the character `籲` and how is it called in Cantonese?,竹（竹花頭）,竹（竹字頂）,籲（籲字部）,口（口字部）,None of the above,A
