"深井 駛至 香港大學","經青山公路、汀九橋、昂船洲大橋、西九龍公路、西區海底隧道、干諾道西及薄扶林道","經屯門公路、汀九橋、長青隧道、西九龍公路、西區海底隧道、干諾道西及薄扶林道","經屯門公路、青荃路、昂船洲大橋、西九龍公路、西區海底隧道、干諾道西及薄扶林道","經屯門公路、荃灣道、葵涌道、西九龍公路、西區海底隧道、域多利道及薄扶林道","B"
"彩園村 駛至 APM","經粉嶺公路、新界北環迴公路、吐露港公路、大老山公路、大老山隧道、龍翔道及觀塘道","經粉嶺公路、新界北環迴公路、吐露港公路、大老山公路、大老山隧道、新清水灣道及協和街","經粉嶺公路、新界北環迴公路、吐露港公路、獅子山隧道、龍翔道及觀塘道","經粉嶺公路、新界北環迴公路、吐露港公路、獅子山隧道、公主道及觀塘繞道","A"
"逸東邨 駛至 屯門","經裕東路、北大嶼山公路、屯門至赤鱲角連接路、龍富路、皇珠路、屯門路","經裕東路、北大嶼山公路、青馬大橋、汀九橋、屯門公路","經裕東路、順東路、赤鱲角南路、觀景路、東岸路、赤鱲角路、屯赤隧道","經裕東路、北大嶼山公路、青馬大橋、汀九橋、大欖隧道、新界環迴公路","A"
"西灣河 駛至 樂富","經東區走廊、紅磡海底隧道、彌敦道、大埔道、龍翔道","經東區走廊、紅磡海底隧道、彌敦道、界限街、聯合道","經東區走廊、東區海底隧道、觀塘繞道、太子道、聯合道","經東區走廊、東區海底隧道、觀塘繞道、東九龍走廊、公主道","C"
"屯門 駛至 美麗華酒店","經過屯門公路、荃灣道、葵涌道、荔枝角道、彌敦道","經過屯門公路、荃灣道、葵涌道、長沙灣道、彌敦道","經過屯門公路、汀九橋、長青隧道、西九龍公路、連翔道、廣東道、彌敦道","經過屯門公路、汀九橋、長青隧道、西九龍公路、連翔道、柯士甸道、彌敦道","D"
"將軍澳工業村 駛至 家樂坊","經過將藍隧道、茶果嶺道、觀塘繞道、太子道、亞皆老街、花園道","經過將藍隧道、茶果嶺道、觀塘繞道、馬頭圍道、佛光街、窩打老道","經過環保大道、將軍澳隧道、觀塘繞道、馬頭圍道、佛光街、窩打老道","經過環保大道、將軍澳隧道、觀塘繞道、太子道、亞皆老街、花園道","A"
"朗豪坊 駛至 虎豹別墅","經上海街、彌敦道、梳士巴利道、紅磡海底隧道、維園道、告士打道天橋、大坑道","經上海街、彌敦道、加士居道、紅磡海底隧道、維園道、告士打道天橋、大坑道","經上海街、彌敦道、加士居道、紅磡海底隧道、軒尼詩道、怡和街、大坑道","經上海街、彌敦道、梳士巴利道、紅磡海底隧道、軒尼詩道、怡和街、大坑道","B"
"海洋公園 駛至 迪士尼 ","經香港仔隧道、告士打道、夏愨道、干諾道中天橋、西隧、3號幹線、昂船洲大橋、青馬大橋、北大嶼山公路","經香港仔隧道、紅隧、加士居道、渡船街天橋、西九龍酒樓、青衣北橋、青馬大橋、北大嶼山公路","經薄扶林道、西隧、昂船洲大橋、青馬大橋、北大嶼山公路","黃竹坑汽車渡輪碼頭、竹篙灣汽車渡輪碼頭","A"
"赤柱 駛至 麗港城","經淺水灣道、香港仔隧道、東區走廊、東隧、觀塘繞道、鯉魚門道","經淺水灣道、香港仔隧道、東區走廊、東隧、觀塘繞道、茶果嶺道","經大潭道、柴灣道、東區走廊、東隧、觀塘繞道、觀塘道","經大潭道、柴灣道、東區走廊、東隧、觀塘繞道、鯉魚門道","D"
"圍方 駛至 九龍華仁書院 ","經車公廟路、獅子山隧道、公主道、紅隧、堅拿道天橋、黃泥涌道、皇后大道東","經車公廟路、獅子山隧道、窩打老道天橋、培正道、窩打老道","經柯士甸道、漆咸道南、公主道、彌敦道、衛理道","經柯士甸道、漆咸道南、公主道、紅隧、堅拿道天橋、黃泥涌道、皇后大道東","B"
