"下列哪些有關大陸地殼與海洋地殼的比較是正確的？
(1) 面積： 大陸地殼教少 海洋地殼較大 
(2) 密度： 大陸地殼較高 海洋地殼較低
(3) 厚度： 大陸地殼較厚 海洋地殼較薄","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","B"
"下列哪項/哪些有關河流上游與下游的比較是正確的？
(1) 河道寬度: 上游較窄 下游較寛
(2) 河道深度: 上游較深 下游較淺
(3) 平均流速: 上游較高 下游較低
","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪些做法可促進工業的多邊區位生產？
(1) 設立自由貿易區
(2) 發展電訊科技
(3) 生產外判","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"參閱下表所示X國於1965年及2015年的人口組合。
鄉郊人口: 1965年 3500000 2015年 5500000
城市人口: 1965年 400000 2015年 500000
下列哪項/哪些過程曾在X國出現？
(1) 城市化
(2) 近郊化。
(3) 城市成長","只有(1)","只有(3)","只有(1)及(2)","只有(2)及(3)","D"
"下列哪些是樓宇復修的目的？
(1) 防止城市衰落
(2) 改善居住環境
(3) 改變土地利用","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪些是市區熱島效應的成因？
(1) 道路交通繁忙
(2) 樓宇密集及高聳
(3) 缺乏綠化區","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪些措施可改善街道空氣質素？
(1) 推廣電動車輛
(2) 收緊車輛排放標準
(3) 減少巴士站數量","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪一項是輪耕的優點？
A. 保持土壤肥力
B. 促進機械化
C. 減少污染
D. 節省勞工成本","保持土壤肥力","促進機械化","減少污染","節省勞工成本","A"
"薩赫勒地區的遊牧民族如何適應氣候環境？
(1) 進行畜牧季移
(2) 控制牲畜數量
(3) 轉為定居耕種","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"南加州的農民可藉下列哪些方法改善農場生產力？
(1) 滴灌
(2) 有機耕作
(3) 蟲害防治","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪些是在熱帶雨林發展牧牛業對生態系統可能造成的影響？
(1) 減少地表徑流
(2) 減少生物多樣性
(3) 增加土壤壓實作用","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","C"
"下列哪項/哪些方法可有助於熱帶雨林復元？
(1) 再植林
(2) 發展生態旅遊
(3) 選擇性伐林","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","A"
"下列哪些因素可能影響到某地的氣溫？
(1) 高度
(2) 緯度
(3) 雲量","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪一項/哪些項是熱量從地面輸送至大氣圈的方式？
(1) 短波輻射
(2) 長波輻射
(3) 逆輻射","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","B"
"下列哪些是全球增溫對高緯度地區農民的主要益處？
(1) 減少蟲害問題
(2) 增加作物種類
(3) 延長生長期","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","C"
"下列哪一項/哪些項是全球增溫的後果？
(1) 島國被淹沒
(2) 淡水的短期供應減少
(3) 熱帶疾病擴散","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
"下列哪些是工業慣性的成因？
(1) 搬遷成本高昂
(2)有良好的基礎設施
(3) 有集聚經濟效益","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","D"
"下列哪些是中國沿岸地區鋼鐵廠的區位優勢？
(1) 鄰近有豐富的煤炭蘊藏
(2) 靠近發展良好的港口
(3) 接近冷卻用水","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","C"
"下列哪些有關集約式農業與粗放式農業的比較是正確的？
(1) 每公頃土地的自然投入: 集約式農業較高 粗放式農業較低
(2) 每公頃土地的人文投入: 集約式農業較高 粗放式農業較低
(3) 每公頃土地的產出: 集約式農業較高 粗放式農業較低","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","C"
"下列哪些是紓緩南加州灌溉用水短缺的主要方法？
(1) 水庫貯水
(2) 灌溉溝渠輸水
(3) 海水化淡","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","A"
"下列哪一項/哪些項有關熱帶雨林的陳述是正確的？
(1) 熱帶雨林主要位於沿海地區。
(2) 熱帶雨林主要分布於北緯15°與南緯15°之間。
(3) 北半球的熱帶雨林面積比南半球的大。","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","B"
"下列哪些是在熱帶雨林中進行大規模伐林給微氣候帶來的影響？
(1) 日温差減少
(2) 相對濕度下降
(3) 風速增加","只有(1)及(2)","只有(1)及(3)","只有(2)及(3)","(1)、(2)及(3)","C"
"下列哪一項/哪些項是全球增溫對高緯度地區造成的影響？
(1) 加速冰川融化
(2) 增加地面反射率
(3) 縮短無霜期","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","A"
"有關地球不同結構層的比較，下列哪一/哪些項是正確的？ 
物理狀態: 地殼固態 地核液態及固態
密度: 地殼較高 地核較低
化學成分： 地殼以矽為主 地核以鐵和鎂及為主","只有(1)","只有(3)","只有(1)及(2)","只有(2)及(3)","A"
"下列哪一/哪些項是與一個河盆內的河道徑流量成正相關? 
1. 河盆的坡度 
2. 河盆內的岩石透水性 
3. 河盆內的植被覆蓋密度","只有(1)","只有(3)","只有(1)及(2)","只有(2)及(3)","A"
"「在X計劃下，車輛被禁止駛進某商業區的一些街道。」
X計劃如何有助促進可持續發展？ 
 1. 改善行人安全
 2. 降低私家車擁有率
 3. 改善該區的空氣質素","只有(1)","只有(2)","只有(1)及(3)","只有(2)及(3)","C"
